species specimen rays_compared comparison W p-value
Tiktaalik NUFV110 d1_vs_v1 csa 13274 3.24686954277042e-26
Tiktaalik NUFV110 d2_vs_v3 csa 15494 2.36243916916117e-42
Tiktaalik NUFV110 d2_vs_v3 csa 16254 2.3921275955636e-43
Tiktaalik NUFV110 d1_vs_v1 sma 13604 3.60706995933325e-29
Tiktaalik NUFV110 d2_vs_v3 sma 15494 1.28981687213396e-42
Tiktaalik NUFV110 d2_vs_v3 sma 16254 1.22473817550211e-43
Tiktaalik NUFV109 d1_vs_v1 csa 281936 4.68278716718051e-175
Tiktaalik NUFV109 d2_vs_v3 csa 309000 1.17008282745239e-182
Tiktaalik NUFV109 d2_vs_v3 csa 275706 6.43416261357416e-157
Tiktaalik NUFV109 d1_vs_v1 sma 281923 3.90051397082753e-175
Tiktaalik NUFV109 d2_vs_v3 sma 309000 1.01044479802231e-182
Tiktaalik NUFV109 d2_vs_v3 sma 273260.5 2.35730369775506e-151
Eusthenopteron CMNH10926 d1_vs_v1 csa 6190.5 0.000787846657378474
Eusthenopteron CMNH10926 d2_vs_v3 csa 3892.5 0.00255004571184973
Eusthenopteron CMNH10926 d2_vs_v3 csa 3454.5 7.19215233928709e-08
Eusthenopteron CMNH10926 d1_vs_v1 sma 7536.5 1.81187865123637e-11
Eusthenopteron CMNH10926 d2_vs_v3 sma 4761.5 1.09229441717042e-09
Eusthenopteron CMNH10926 d2_vs_v3 sma 2737.5 0.0284070793016434
Eusthenopteron CMNH8153 d1_vs_v1 csa 6815.5 8.66439636798211e-06
Eusthenopteron CMNH8153 d2_vs_v2 csa 6860 3.70996805452282e-05
Eusthenopteron CMNH8153 d3_vs_v3 csa 26857 9.86489813901235e-45
Eusthenopteron CMNH8153 d1_vs_v1 sma 4499 0.225280230476592
Eusthenopteron CMNH8153 d2_vs_v2 sma 7232 5.30613713357994e-07
Eusthenopteron CMNH8153 d3_vs_v3 sma 23688.5 0.00503609169013607
Neoceratodus MCZ157440 d1_vs_v1 csa 4586.5 2.92399283719298e-23
Neoceratodus MCZ157440 d2_vs_v2 csa 2492.5 1.16890895234357e-15
Neoceratodus MCZ157440 d3_vs_v3 csa 6514 3.02159075208898e-18
Neoceratodus MCZ157440 d4_vs_v4 csa 2906 0.0850268917435159
Neoceratodus MCZ157440 d5_vs_v5 csa 4761.5 0.127362179522174
Neoceratodus MCZ157440 d6_vs_v6 csa 687 9.1328725989028e-19
Polypterus FMNH121744 d1_vs_v1 csa 24302 8.67611532050245e-08
Polypterus FMNH121744 d2_vs_v2 csa 17777.5 5.36362794524063e-22
Polypterus FMNH121744 d3_vs_v3 csa 25140.5 5.40808167894812e-17
Polypterus FMNH121744 d1_vs_v1 sma 31026 0.163904047199785
Polypterus FMNH121744 d2_vs_v2 sma 21005 6.75419794909026e-15
Polypterus FMNH121744 d3_vs_v3 sma 31858 1.41324243800934e-11
Acipernser FMNH144017 d1_vs_v1 csa 28600 0.00182855704032944
Acipernser FMNH144017 d2_vs_v2 csa 30235 1.42002124696918e-05
Acipernser FMNH144017 d3_vs_v3 csa 32506.5 2.47461198455651e-27
Acipernser FMNH144017 d1_vs_v1 sma 35559.5 1.08042638372747e-16
Acipernser FMNH144017 d2_vs_v2 sma 38261 6.36405515039789e-25
Acipernser FMNH144017 d3_vs_v3 sma 40992 2.27108549115237e-47
